path,wsi,label
./rcc_dataset/10X/KN-8431/KN-8431_133.tif,KN-8431,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_30.tif,UZ-A9PV,1
./rcc_dataset/10X/KN-8435/KN-8435_109.tif,KN-8435,2
./rcc_dataset/10X/KL-8331/KL-8331_144.tif,KL-8331,2
./rcc_dataset/10X/A3-3319/A3-3319_37.tif,A3-3319,0
./rcc_dataset/10X/BP-4799/BP-4799_11.tif,BP-4799,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_87.tif,UZ-A9PV,1
./rcc_dataset/10X/B9-A44B/B9-A44B_149.tif,B9-A44B,1
./rcc_dataset/10X/B1-A47N/B1-A47N_16.tif,B1-A47N,1
./rcc_dataset/10X/DW-5560/DW-5560_102.tif,DW-5560,1
./rcc_dataset/10X/KL-8332/KL-8332_98.tif,KL-8332,2
./rcc_dataset/10X/KL-8326/KL-8326_172.tif,KL-8326,2
./rcc_dataset/10X/KN-8431/KN-8431_194.tif,KN-8431,2
./rcc_dataset/10X/BQ-5882/BQ-5882_149.tif,BQ-5882,1
./rcc_dataset/10X/BP-4344/BP-4344_137.tif,BP-4344,0
./rcc_dataset/10X/KL-8331/KL-8331_143.tif,KL-8331,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_100.tif,2Z-A9J2,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_91.tif,KV-A6GE,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_135.tif,NP-A5GY,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_19.tif,UZ-A9PV,1
./rcc_dataset/10X/KO-8416/KO-8416_188.tif,KO-8416,2
./rcc_dataset/10X/KN-8435/KN-8435_175.tif,KN-8435,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_66.tif,5P-A9K9,1
./rcc_dataset/10X/BP-4799/BP-4799_161.tif,BP-4799,0
./rcc_dataset/10X/AK-3450/AK-3450_144.tif,AK-3450,0
./rcc_dataset/10X/KO-8415/KO-8415_111.tif,KO-8415,2
./rcc_dataset/10X/B3-3925/B3-3925_124.tif,B3-3925,1
./rcc_dataset/10X/KL-8337/KL-8337_98.tif,KL-8337,2
./rcc_dataset/10X/B9-A44B/B9-A44B_164.tif,B9-A44B,1
./rcc_dataset/10X/B3-3925/B3-3925_80.tif,B3-3925,1
./rcc_dataset/10X/BP-5009/BP-5009_99.tif,BP-5009,0
./rcc_dataset/10X/BQ-5882/BQ-5882_75.tif,BQ-5882,1
./rcc_dataset/10X/KL-8331/KL-8331_83.tif,KL-8331,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_70.tif,5P-A9KF,1
./rcc_dataset/10X/BP-5181/BP-5181_16.tif,BP-5181,0
./rcc_dataset/10X/BP-5009/BP-5009_133.tif,BP-5009,0
./rcc_dataset/10X/KL-8337/KL-8337_126.tif,KL-8337,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_114.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8332/KL-8332_124.tif,KL-8332,2
./rcc_dataset/10X/DW-5560/DW-5560_58.tif,DW-5560,1
./rcc_dataset/10X/KL-8332/KL-8332_24.tif,KL-8332,2
./rcc_dataset/10X/KL-8332/KL-8332_33.tif,KL-8332,2
./rcc_dataset/10X/BP-5181/BP-5181_109.tif,BP-5181,0
./rcc_dataset/10X/DW-5560/DW-5560_168.tif,DW-5560,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_36.tif,5P-A9K9,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_85.tif,5P-A9KF,1
./rcc_dataset/10X/B1-A47N/B1-A47N_164.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5882/BQ-5882_63.tif,BQ-5882,1
./rcc_dataset/10X/DW-5560/DW-5560_43.tif,DW-5560,1
./rcc_dataset/10X/BQ-5876/BQ-5876_57.tif,BQ-5876,1
./rcc_dataset/10X/AK-3450/AK-3450_163.tif,AK-3450,0
./rcc_dataset/10X/B3-3925/B3-3925_24.tif,B3-3925,1
./rcc_dataset/10X/BQ-5876/BQ-5876_48.tif,BQ-5876,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_134.tif,UZ-A9PV,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_4.tif,KV-A6GE,1
./rcc_dataset/10X/B9-A44B/B9-A44B_32.tif,B9-A44B,1
./rcc_dataset/10X/KN-8431/KN-8431_86.tif,KN-8431,2
./rcc_dataset/10X/BP-4344/BP-4344_58.tif,BP-4344,0
./rcc_dataset/10X/DW-5560/DW-5560_162.tif,DW-5560,1
./rcc_dataset/10X/KL-8331/KL-8331_41.tif,KL-8331,2
./rcc_dataset/10X/KN-8435/KN-8435_133.tif,KN-8435,2
./rcc_dataset/10X/KL-8328/KL-8328_184.tif,KL-8328,2
./rcc_dataset/10X/KN-8431/KN-8431_146.tif,KN-8431,2
./rcc_dataset/10X/B3-3925/B3-3925_178.tif,B3-3925,1
./rcc_dataset/10X/BP-5009/BP-5009_64.tif,BP-5009,0
./rcc_dataset/10X/B0-5695/B0-5695_54.tif,B0-5695,0
./rcc_dataset/10X/KO-8415/KO-8415_12.tif,KO-8415,2
./rcc_dataset/10X/BP-4799/BP-4799_134.tif,BP-4799,0
./rcc_dataset/10X/B9-A44B/B9-A44B_117.tif,B9-A44B,1
./rcc_dataset/10X/BP-4344/BP-4344_130.tif,BP-4344,0
./rcc_dataset/10X/KL-8337/KL-8337_194.tif,KL-8337,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_151.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8331/KL-8331_42.tif,KL-8331,2
./rcc_dataset/10X/B3-3925/B3-3925_79.tif,B3-3925,1
./rcc_dataset/10X/BP-5181/BP-5181_91.tif,BP-5181,0
./rcc_dataset/10X/B1-A47N/B1-A47N_75.tif,B1-A47N,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_127.tif,5P-A9KF,1
./rcc_dataset/10X/A3-3319/A3-3319_35.tif,A3-3319,0
./rcc_dataset/10X/DW-5560/DW-5560_118.tif,DW-5560,1
./rcc_dataset/10X/KL-8337/KL-8337_8.tif,KL-8337,2
./rcc_dataset/10X/DW-5560/DW-5560_113.tif,DW-5560,1
./rcc_dataset/10X/BQ-5882/BQ-5882_101.tif,BQ-5882,1
./rcc_dataset/10X/BP-5191/BP-5191_103.tif,BP-5191,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_41.tif,5P-A9KF,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_131.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8416/KO-8416_97.tif,KO-8416,2
./rcc_dataset/10X/KL-8337/KL-8337_14.tif,KL-8337,2
./rcc_dataset/10X/BQ-5879/BQ-5879_168.tif,BQ-5879,1
./rcc_dataset/10X/DW-5560/DW-5560_105.tif,DW-5560,1
./rcc_dataset/10X/DW-5560/DW-5560_21.tif,DW-5560,1
./rcc_dataset/10X/BP-4995/BP-4995_12.tif,BP-4995,0
./rcc_dataset/10X/KL-8337/KL-8337_38.tif,KL-8337,2
./rcc_dataset/10X/DW-5560/DW-5560_82.tif,DW-5560,1
./rcc_dataset/10X/BQ-5876/BQ-5876_117.tif,BQ-5876,1
./rcc_dataset/10X/B0-5695/B0-5695_31.tif,B0-5695,0
./rcc_dataset/10X/B9-A44B/B9-A44B_123.tif,B9-A44B,1
./rcc_dataset/10X/KN-8435/KN-8435_92.tif,KN-8435,2
./rcc_dataset/10X/KO-8416/KO-8416_153.tif,KO-8416,2
./rcc_dataset/10X/BQ-5876/BQ-5876_17.tif,BQ-5876,1
./rcc_dataset/10X/KL-8332/KL-8332_113.tif,KL-8332,2
./rcc_dataset/10X/KN-8435/KN-8435_28.tif,KN-8435,2
./rcc_dataset/10X/B9-A44B/B9-A44B_145.tif,B9-A44B,1
./rcc_dataset/10X/BQ-5876/BQ-5876_12.tif,BQ-5876,1
./rcc_dataset/10X/A3-3319/A3-3319_108.tif,A3-3319,0
./rcc_dataset/10X/BQ-5882/BQ-5882_175.tif,BQ-5882,1
./rcc_dataset/10X/BP-5191/BP-5191_65.tif,BP-5191,0
./rcc_dataset/10X/B1-A47N/B1-A47N_170.tif,B1-A47N,1
./rcc_dataset/10X/KL-8331/KL-8331_59.tif,KL-8331,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_122.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-4995/BP-4995_165.tif,BP-4995,0
./rcc_dataset/10X/KL-8337/KL-8337_78.tif,KL-8337,2
./rcc_dataset/10X/CZ-4865/CZ-4865_55.tif,CZ-4865,0
./rcc_dataset/10X/BP-4995/BP-4995_19.tif,BP-4995,0
./rcc_dataset/10X/KL-8326/KL-8326_181.tif,KL-8326,2
./rcc_dataset/10X/B1-A47N/B1-A47N_116.tif,B1-A47N,1
./rcc_dataset/10X/KL-8328/KL-8328_41.tif,KL-8328,2
./rcc_dataset/10X/KO-8416/KO-8416_63.tif,KO-8416,2
./rcc_dataset/10X/B8-4153/B8-4153_25.tif,B8-4153,0
./rcc_dataset/10X/BP-5009/BP-5009_121.tif,BP-5009,0
./rcc_dataset/10X/B0-5695/B0-5695_76.tif,B0-5695,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_121.tif,NP-A5GY,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_68.tif,5P-A9K9,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_38.tif,NP-A5GY,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_162.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8340/KL-8340_17.tif,KL-8340,2
./rcc_dataset/10X/KL-8332/KL-8332_81.tif,KL-8332,2
./rcc_dataset/10X/KO-8415/KO-8415_189.tif,KO-8415,2
./rcc_dataset/10X/BQ-5876/BQ-5876_42.tif,BQ-5876,1
./rcc_dataset/10X/KL-8337/KL-8337_83.tif,KL-8337,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_2.tif,UZ-A9PV,1
./rcc_dataset/10X/BQ-5879/BQ-5879_61.tif,BQ-5879,1
./rcc_dataset/10X/KL-8337/KL-8337_109.tif,KL-8337,2
./rcc_dataset/10X/A3-3319/A3-3319_134.tif,A3-3319,0
./rcc_dataset/10X/KL-8340/KL-8340_26.tif,KL-8340,2
./rcc_dataset/10X/KN-8431/KN-8431_115.tif,KN-8431,2
./rcc_dataset/10X/BP-5181/BP-5181_100.tif,BP-5181,0
./rcc_dataset/10X/KO-8415/KO-8415_101.tif,KO-8415,2
./rcc_dataset/10X/KL-8332/KL-8332_53.tif,KL-8332,2
./rcc_dataset/10X/BP-5191/BP-5191_91.tif,BP-5191,0
./rcc_dataset/10X/BQ-5882/BQ-5882_86.tif,BQ-5882,1
./rcc_dataset/10X/A3-3319/A3-3319_136.tif,A3-3319,0
./rcc_dataset/10X/B8-4153/B8-4153_114.tif,B8-4153,0
./rcc_dataset/10X/KN-8431/KN-8431_174.tif,KN-8431,2
./rcc_dataset/10X/KL-8337/KL-8337_144.tif,KL-8337,2
./rcc_dataset/10X/B3-3925/B3-3925_66.tif,B3-3925,1
./rcc_dataset/10X/BQ-5876/BQ-5876_0.tif,BQ-5876,1
./rcc_dataset/10X/BQ-5882/BQ-5882_186.tif,BQ-5882,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_27.tif,5P-A9KF,1
./rcc_dataset/10X/BQ-5876/BQ-5876_107.tif,BQ-5876,1
./rcc_dataset/10X/A3-3325/A3-3325_168.tif,A3-3325,0
./rcc_dataset/10X/B3-3925/B3-3925_56.tif,B3-3925,1
./rcc_dataset/10X/KL-8340/KL-8340_25.tif,KL-8340,2
./rcc_dataset/10X/B0-5695/B0-5695_118.tif,B0-5695,0
./rcc_dataset/10X/KN-8435/KN-8435_41.tif,KN-8435,2
./rcc_dataset/10X/A3-3319/A3-3319_38.tif,A3-3319,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_9.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8340/KL-8340_67.tif,KL-8340,2
./rcc_dataset/10X/KN-8435/KN-8435_163.tif,KN-8435,2
./rcc_dataset/10X/KL-8340/KL-8340_114.tif,KL-8340,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_81.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8340/KL-8340_149.tif,KL-8340,2
./rcc_dataset/10X/BP-4799/BP-4799_60.tif,BP-4799,0
./rcc_dataset/10X/CZ-4865/CZ-4865_69.tif,CZ-4865,0
./rcc_dataset/10X/BP-5191/BP-5191_167.tif,BP-5191,0
./rcc_dataset/10X/BQ-5882/BQ-5882_50.tif,BQ-5882,1
./rcc_dataset/10X/BP-5009/BP-5009_46.tif,BP-5009,0
./rcc_dataset/10X/B8-4153/B8-4153_4.tif,B8-4153,0
./rcc_dataset/10X/KN-8431/KN-8431_134.tif,KN-8431,2
./rcc_dataset/10X/AK-3450/AK-3450_71.tif,AK-3450,0
./rcc_dataset/10X/KL-8328/KL-8328_66.tif,KL-8328,2
./rcc_dataset/10X/B3-3925/B3-3925_11.tif,B3-3925,1
./rcc_dataset/10X/DW-5560/DW-5560_147.tif,DW-5560,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_56.tif,2Z-A9J2,1
./rcc_dataset/10X/BQ-5876/BQ-5876_44.tif,BQ-5876,1
./rcc_dataset/10X/BP-5009/BP-5009_72.tif,BP-5009,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_42.tif,2Z-A9J2,1
./rcc_dataset/10X/KO-8416/KO-8416_113.tif,KO-8416,2
./rcc_dataset/10X/BQ-5882/BQ-5882_178.tif,BQ-5882,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_24.tif,NP-A5GY,2
./rcc_dataset/10X/B1-A47N/B1-A47N_113.tif,B1-A47N,1
./rcc_dataset/10X/KL-8337/KL-8337_184.tif,KL-8337,2
./rcc_dataset/10X/B1-A47N/B1-A47N_152.tif,B1-A47N,1
./rcc_dataset/10X/DW-5560/DW-5560_86.tif,DW-5560,1
./rcc_dataset/10X/B9-A44B/B9-A44B_102.tif,B9-A44B,1
./rcc_dataset/10X/BP-4995/BP-4995_33.tif,BP-4995,0
./rcc_dataset/10X/A3-3319/A3-3319_60.tif,A3-3319,0
./rcc_dataset/10X/BQ-5882/BQ-5882_124.tif,BQ-5882,1
./rcc_dataset/10X/B8-4153/B8-4153_99.tif,B8-4153,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_33.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8331/KL-8331_193.tif,KL-8331,2
./rcc_dataset/10X/BP-5009/BP-5009_106.tif,BP-5009,0
./rcc_dataset/10X/B1-A47N/B1-A47N_40.tif,B1-A47N,1
./rcc_dataset/10X/KN-8423/KN-8423_92.tif,KN-8423,2
./rcc_dataset/10X/DW-5560/DW-5560_99.tif,DW-5560,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_85.tif,NP-A5GY,2
./rcc_dataset/10X/DW-5560/DW-5560_223.tif,DW-5560,1
./rcc_dataset/10X/KL-8326/KL-8326_23.tif,KL-8326,2
./rcc_dataset/10X/B3-3925/B3-3925_139.tif,B3-3925,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_156.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8326/KL-8326_155.tif,KL-8326,2
./rcc_dataset/10X/KL-8331/KL-8331_148.tif,KL-8331,2
./rcc_dataset/10X/B8-4153/B8-4153_6.tif,B8-4153,0
./rcc_dataset/10X/BQ-5876/BQ-5876_21.tif,BQ-5876,1
./rcc_dataset/10X/KL-8331/KL-8331_156.tif,KL-8331,2
./rcc_dataset/10X/KL-8326/KL-8326_59.tif,KL-8326,2
./rcc_dataset/10X/BP-4799/BP-4799_21.tif,BP-4799,0
./rcc_dataset/10X/KL-8331/KL-8331_20.tif,KL-8331,2
./rcc_dataset/10X/B3-3925/B3-3925_96.tif,B3-3925,1
./rcc_dataset/10X/BP-5009/BP-5009_10.tif,BP-5009,0
./rcc_dataset/10X/BQ-5879/BQ-5879_48.tif,BQ-5879,1
./rcc_dataset/10X/B3-3925/B3-3925_159.tif,B3-3925,1
./rcc_dataset/10X/KO-8415/KO-8415_133.tif,KO-8415,2
./rcc_dataset/10X/BQ-5879/BQ-5879_92.tif,BQ-5879,1
./rcc_dataset/10X/BP-5191/BP-5191_43.tif,BP-5191,0
./rcc_dataset/10X/AK-3450/AK-3450_94.tif,AK-3450,0
./rcc_dataset/10X/BQ-5882/BQ-5882_115.tif,BQ-5882,1
./rcc_dataset/10X/BP-4344/BP-4344_140.tif,BP-4344,0
./rcc_dataset/10X/BP-4344/BP-4344_24.tif,BP-4344,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_99.tif,5P-A9K9,1
./rcc_dataset/10X/DW-5560/DW-5560_199.tif,DW-5560,1
./rcc_dataset/10X/KN-8431/KN-8431_53.tif,KN-8431,2
./rcc_dataset/10X/KN-8431/KN-8431_1.tif,KN-8431,2
./rcc_dataset/10X/BP-4799/BP-4799_148.tif,BP-4799,0
./rcc_dataset/10X/BQ-5879/BQ-5879_131.tif,BQ-5879,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_113.tif,5P-A9KF,1
./rcc_dataset/10X/KN-8431/KN-8431_177.tif,KN-8431,2
./rcc_dataset/10X/KO-8415/KO-8415_49.tif,KO-8415,2
./rcc_dataset/10X/KN-8423/KN-8423_71.tif,KN-8423,2
./rcc_dataset/10X/BP-5191/BP-5191_51.tif,BP-5191,0
./rcc_dataset/10X/KN-8435/KN-8435_106.tif,KN-8435,2
./rcc_dataset/10X/BP-4799/BP-4799_126.tif,BP-4799,0
./rcc_dataset/10X/KL-8326/KL-8326_127.tif,KL-8326,2
./rcc_dataset/10X/A3-3319/A3-3319_80.tif,A3-3319,0
./rcc_dataset/10X/KO-8415/KO-8415_13.tif,KO-8415,2
./rcc_dataset/10X/B0-5695/B0-5695_127.tif,B0-5695,0
./rcc_dataset/10X/BP-5009/BP-5009_60.tif,BP-5009,0
./rcc_dataset/10X/KL-8332/KL-8332_5.tif,KL-8332,2
./rcc_dataset/10X/KL-8326/KL-8326_149.tif,KL-8326,2
./rcc_dataset/10X/BQ-5879/BQ-5879_41.tif,BQ-5879,1
./rcc_dataset/10X/DW-5560/DW-5560_248.tif,DW-5560,1
./rcc_dataset/10X/B8-4153/B8-4153_115.tif,B8-4153,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_117.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-5191/BP-5191_78.tif,BP-5191,0
./rcc_dataset/10X/KN-8423/KN-8423_97.tif,KN-8423,2
./rcc_dataset/10X/KO-8416/KO-8416_52.tif,KO-8416,2
./rcc_dataset/10X/KO-8415/KO-8415_75.tif,KO-8415,2
./rcc_dataset/10X/BQ-5876/BQ-5876_113.tif,BQ-5876,1
./rcc_dataset/10X/KO-8416/KO-8416_128.tif,KO-8416,2
./rcc_dataset/10X/B1-A47N/B1-A47N_176.tif,B1-A47N,1
./rcc_dataset/10X/KO-8415/KO-8415_184.tif,KO-8415,2
./rcc_dataset/10X/KL-8337/KL-8337_65.tif,KL-8337,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_19.tif,KV-A6GE,1
./rcc_dataset/10X/KN-8431/KN-8431_122.tif,KN-8431,2
./rcc_dataset/10X/KL-8326/KL-8326_58.tif,KL-8326,2
./rcc_dataset/10X/KL-8326/KL-8326_41.tif,KL-8326,2
./rcc_dataset/10X/AK-3450/AK-3450_17.tif,AK-3450,0
./rcc_dataset/10X/KO-8416/KO-8416_44.tif,KO-8416,2
./rcc_dataset/10X/BQ-5876/BQ-5876_86.tif,BQ-5876,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_150.tif,NP-A5GY,2
./rcc_dataset/10X/B8-4153/B8-4153_107.tif,B8-4153,0
./rcc_dataset/10X/B8-4153/B8-4153_85.tif,B8-4153,0
./rcc_dataset/10X/KL-8332/KL-8332_119.tif,KL-8332,2
./rcc_dataset/10X/KN-8423/KN-8423_15.tif,KN-8423,2
./rcc_dataset/10X/BP-5181/BP-5181_3.tif,BP-5181,0
./rcc_dataset/10X/B1-A47N/B1-A47N_136.tif,B1-A47N,1
./rcc_dataset/10X/KL-8331/KL-8331_186.tif,KL-8331,2
./rcc_dataset/10X/BP-4344/BP-4344_12.tif,BP-4344,0
./rcc_dataset/10X/BP-4995/BP-4995_113.tif,BP-4995,0
./rcc_dataset/10X/BQ-5879/BQ-5879_27.tif,BQ-5879,1
./rcc_dataset/10X/B8-4153/B8-4153_71.tif,B8-4153,0
./rcc_dataset/10X/BQ-5882/BQ-5882_98.tif,BQ-5882,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_163.tif,2Z-A9J2,1
./rcc_dataset/10X/B9-A44B/B9-A44B_2.tif,B9-A44B,1
./rcc_dataset/10X/BP-4799/BP-4799_30.tif,BP-4799,0
./rcc_dataset/10X/B3-3925/B3-3925_7.tif,B3-3925,1
./rcc_dataset/10X/BP-4995/BP-4995_148.tif,BP-4995,0
./rcc_dataset/10X/KL-8332/KL-8332_37.tif,KL-8332,2
./rcc_dataset/10X/KO-8415/KO-8415_6.tif,KO-8415,2
./rcc_dataset/10X/BP-4344/BP-4344_3.tif,BP-4344,0
./rcc_dataset/10X/B1-A47N/B1-A47N_24.tif,B1-A47N,1
./rcc_dataset/10X/KN-8423/KN-8423_66.tif,KN-8423,2
./rcc_dataset/10X/DW-5560/DW-5560_260.tif,DW-5560,1
./rcc_dataset/10X/AK-3450/AK-3450_40.tif,AK-3450,0
./rcc_dataset/10X/BP-4344/BP-4344_124.tif,BP-4344,0
./rcc_dataset/10X/BP-5181/BP-5181_84.tif,BP-5181,0
./rcc_dataset/10X/BP-4995/BP-4995_133.tif,BP-4995,0
./rcc_dataset/10X/CZ-4865/CZ-4865_98.tif,CZ-4865,0
./rcc_dataset/10X/KO-8415/KO-8415_48.tif,KO-8415,2
./rcc_dataset/10X/KL-8337/KL-8337_140.tif,KL-8337,2
./rcc_dataset/10X/KL-8331/KL-8331_121.tif,KL-8331,2
./rcc_dataset/10X/BP-5181/BP-5181_141.tif,BP-5181,0
./rcc_dataset/10X/KN-8423/KN-8423_100.tif,KN-8423,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_21.tif,5P-A9KF,1
./rcc_dataset/10X/B0-5695/B0-5695_71.tif,B0-5695,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_72.tif,KV-A6GE,1
./rcc_dataset/10X/B3-3925/B3-3925_114.tif,B3-3925,1
./rcc_dataset/10X/KO-8416/KO-8416_109.tif,KO-8416,2
./rcc_dataset/10X/B0-5695/B0-5695_33.tif,B0-5695,0
./rcc_dataset/10X/KN-8431/KN-8431_16.tif,KN-8431,2
./rcc_dataset/10X/KL-8331/KL-8331_107.tif,KL-8331,2
./rcc_dataset/10X/B0-5695/B0-5695_48.tif,B0-5695,0
./rcc_dataset/10X/BP-5191/BP-5191_29.tif,BP-5191,0
./rcc_dataset/10X/BP-5191/BP-5191_77.tif,BP-5191,0
./rcc_dataset/10X/BP-5191/BP-5191_5.tif,BP-5191,0
./rcc_dataset/10X/AK-3450/AK-3450_90.tif,AK-3450,0
./rcc_dataset/10X/BP-4344/BP-4344_18.tif,BP-4344,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_88.tif,5P-A9K9,1
./rcc_dataset/10X/A3-3319/A3-3319_69.tif,A3-3319,0
./rcc_dataset/10X/A3-3319/A3-3319_184.tif,A3-3319,0
./rcc_dataset/10X/BQ-5879/BQ-5879_36.tif,BQ-5879,1
./rcc_dataset/10X/KL-8332/KL-8332_73.tif,KL-8332,2
./rcc_dataset/10X/KO-8416/KO-8416_143.tif,KO-8416,2
./rcc_dataset/10X/A3-3325/A3-3325_158.tif,A3-3325,0
./rcc_dataset/10X/BP-4344/BP-4344_149.tif,BP-4344,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_83.tif,NP-A5GY,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_49.tif,UZ-A9PV,1
./rcc_dataset/10X/KO-8415/KO-8415_156.tif,KO-8415,2
./rcc_dataset/10X/KL-8326/KL-8326_0.tif,KL-8326,2
./rcc_dataset/10X/DW-5560/DW-5560_36.tif,DW-5560,1
./rcc_dataset/10X/A3-3319/A3-3319_7.tif,A3-3319,0
./rcc_dataset/10X/B0-5695/B0-5695_125.tif,B0-5695,0
./rcc_dataset/10X/B1-A47N/B1-A47N_103.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5882/BQ-5882_11.tif,BQ-5882,1
./rcc_dataset/10X/BQ-5882/BQ-5882_180.tif,BQ-5882,1
./rcc_dataset/10X/BP-4995/BP-4995_38.tif,BP-4995,0
./rcc_dataset/10X/KL-8331/KL-8331_115.tif,KL-8331,2
./rcc_dataset/10X/BQ-5879/BQ-5879_127.tif,BQ-5879,1
./rcc_dataset/10X/A3-3319/A3-3319_40.tif,A3-3319,0
./rcc_dataset/10X/B8-4153/B8-4153_136.tif,B8-4153,0
./rcc_dataset/10X/KL-8337/KL-8337_6.tif,KL-8337,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_30.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8337/KL-8337_96.tif,KL-8337,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_97.tif,UZ-A9PV,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_33.tif,KV-A6GE,1
./rcc_dataset/10X/KN-8435/KN-8435_34.tif,KN-8435,2
./rcc_dataset/10X/BP-4799/BP-4799_31.tif,BP-4799,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_53.tif,NP-A5GY,2
./rcc_dataset/10X/BQ-5882/BQ-5882_34.tif,BQ-5882,1
./rcc_dataset/10X/KL-8326/KL-8326_156.tif,KL-8326,2
./rcc_dataset/10X/KL-8328/KL-8328_0.tif,KL-8328,2
./rcc_dataset/10X/KN-8435/KN-8435_93.tif,KN-8435,2
./rcc_dataset/10X/B0-5695/B0-5695_163.tif,B0-5695,0
./rcc_dataset/10X/KN-8431/KN-8431_7.tif,KN-8431,2
./rcc_dataset/10X/KO-8416/KO-8416_48.tif,KO-8416,2
./rcc_dataset/10X/B1-A47N/B1-A47N_165.tif,B1-A47N,1
./rcc_dataset/10X/B0-5695/B0-5695_55.tif,B0-5695,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_127.tif,NP-A5GY,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_73.tif,2Z-A9J2,1
./rcc_dataset/10X/BQ-5879/BQ-5879_155.tif,BQ-5879,1
./rcc_dataset/10X/A3-3325/A3-3325_146.tif,A3-3325,0
./rcc_dataset/10X/DW-5560/DW-5560_189.tif,DW-5560,1
./rcc_dataset/10X/BQ-5876/BQ-5876_20.tif,BQ-5876,1
./rcc_dataset/10X/AK-3450/AK-3450_72.tif,AK-3450,0
./rcc_dataset/10X/B9-A44B/B9-A44B_38.tif,B9-A44B,1
./rcc_dataset/10X/KL-8337/KL-8337_50.tif,KL-8337,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_76.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8331/KL-8331_138.tif,KL-8331,2
./rcc_dataset/10X/KN-8423/KN-8423_29.tif,KN-8423,2
./rcc_dataset/10X/KN-8423/KN-8423_117.tif,KN-8423,2
./rcc_dataset/10X/A3-3319/A3-3319_34.tif,A3-3319,0
./rcc_dataset/10X/BP-4995/BP-4995_103.tif,BP-4995,0
./rcc_dataset/10X/B8-4153/B8-4153_42.tif,B8-4153,0
./rcc_dataset/10X/BQ-5876/BQ-5876_119.tif,BQ-5876,1
