path,wsi,label
.\sc_dataset\10X/138278/138278_287.tif,138278,0
.\sc_dataset\10X/1612401/1612401_206.tif,1612401,1
.\sc_dataset\10X/148917/148917_101.tif,148917,0
.\sc_dataset\10X/1511569/1511569_251.tif,1511569,1
.\sc_dataset\10X/1511569/1511569_202.tif,1511569,1
.\sc_dataset\10X/1611934/1611934_62.tif,1611934,1
.\sc_dataset\10X/148917/148917_194.tif,148917,0
.\sc_dataset\10X/1511055/1511055_277.tif,1511055,1
.\sc_dataset\10X/138119/138119_139.tif,138119,0
.\sc_dataset\10X/1612401/1612401_35.tif,1612401,1
.\sc_dataset\10X/1612579/1612579_23.tif,1612579,2
.\sc_dataset\10X/1611621/1611621_175.tif,1611621,1
.\sc_dataset\10X/1611682/1611682_290.tif,1611682,1
.\sc_dataset\10X/148859/148859_136.tif,148859,0
.\sc_dataset\10X/1511019/1511019_176.tif,1511019,1
.\sc_dataset\10X/1611621/1611621_13.tif,1611621,1
.\sc_dataset\10X/1612348/1612348_59.tif,1612348,2
.\sc_dataset\10X/138382/138382_234.tif,138382,0
.\sc_dataset\10X/149636/149636_266.tif,149636,0
.\sc_dataset\10X/148917/148917_211.tif,148917,0
.\sc_dataset\10X/148859/148859_295.tif,148859,0
.\sc_dataset\10X/138332/138332_230.tif,138332,0
.\sc_dataset\10X/1612412/1612412_92.tif,1612412,2
.\sc_dataset\10X/138268/138268_157.tif,138268,0
.\sc_dataset\10X/1612592/1612592_82.tif,1612592,2
.\sc_dataset\10X/1511055/1511055_148.tif,1511055,1
.\sc_dataset\10X/138278/138278_283.tif,138278,0
.\sc_dataset\10X/138332/138332_38.tif,138332,0
.\sc_dataset\10X/149157/149157_287.tif,149157,0
.\sc_dataset\10X/149636/149636_200.tif,149636,0
.\sc_dataset\10X/148757/148757_112.tif,148757,0
.\sc_dataset\10X/1511021/1511021_261.tif,1511021,1
.\sc_dataset\10X/1511569/1511569_81.tif,1511569,1
.\sc_dataset\10X/1511019/1511019_273.tif,1511019,1
.\sc_dataset\10X/1612435/1612435_141.tif,1612435,2
.\sc_dataset\10X/148757/148757_215.tif,148757,0
.\sc_dataset\10X/1612401/1612401_50.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_6.tif,1511067,1
.\sc_dataset\10X/1511055/1511055_60.tif,1511055,1
.\sc_dataset\10X/1612475/1612475_37.tif,1612475,2
.\sc_dataset\10X/148859/148859_160.tif,148859,0
.\sc_dataset\10X/138254/138254_152.tif,138254,0
.\sc_dataset\10X/1611682/1611682_150.tif,1611682,1
.\sc_dataset\10X/138278/138278_213.tif,138278,0
.\sc_dataset\10X/2017403/2017403_7.tif,2017403,1
.\sc_dataset\10X/1611621/1611621_234.tif,1611621,1
.\sc_dataset\10X/138382/138382_54.tif,138382,0
.\sc_dataset\10X/138278/138278_115.tif,138278,0
.\sc_dataset\10X/1612592/1612592_273.tif,1612592,2
.\sc_dataset\10X/1612401/1612401_156.tif,1612401,1
.\sc_dataset\10X/1511569/1511569_156.tif,1511569,1
.\sc_dataset\10X/149636/149636_146.tif,149636,0
.\sc_dataset\10X/1611682/1611682_215.tif,1611682,1
.\sc_dataset\10X/1511055/1511055_238.tif,1511055,1
.\sc_dataset\10X/149157/149157_113.tif,149157,0
.\sc_dataset\10X/138268/138268_175.tif,138268,0
.\sc_dataset\10X/148757/148757_246.tif,148757,0
.\sc_dataset\10X/1612412/1612412_284.tif,1612412,2
.\sc_dataset\10X/148859/148859_0.tif,148859,0
.\sc_dataset\10X/1511019/1511019_233.tif,1511019,1
.\sc_dataset\10X/1612579/1612579_59.tif,1612579,2
.\sc_dataset\10X/148757/148757_114.tif,148757,0
.\sc_dataset\10X/149157/149157_282.tif,149157,0
.\sc_dataset\10X/149636/149636_180.tif,149636,0
.\sc_dataset\10X/148859/148859_298.tif,148859,0
.\sc_dataset\10X/1612364/1612364_38.tif,1612364,1
.\sc_dataset\10X/1611934/1611934_208.tif,1611934,1
.\sc_dataset\10X/138268/138268_242.tif,138268,0
.\sc_dataset\10X/1511019/1511019_131.tif,1511019,1
.\sc_dataset\10X/148917/148917_13.tif,148917,0
.\sc_dataset\10X/138332/138332_187.tif,138332,0
.\sc_dataset\10X/1511021/1511021_68.tif,1511021,1
.\sc_dataset\10X/1611621/1611621_146.tif,1611621,1
.\sc_dataset\10X/1612579/1612579_295.tif,1612579,2
.\sc_dataset\10X/1612592/1612592_277.tif,1612592,2
.\sc_dataset\10X/2017403/2017403_269.tif,2017403,1
.\sc_dataset\10X/148917/148917_135.tif,148917,0
.\sc_dataset\10X/138268/138268_25.tif,138268,0
.\sc_dataset\10X/1511067/1511067_212.tif,1511067,1
.\sc_dataset\10X/149636/149636_192.tif,149636,0
.\sc_dataset\10X/148757/148757_53.tif,148757,0
.\sc_dataset\10X/148917/148917_216.tif,148917,0
.\sc_dataset\10X/1612579/1612579_180.tif,1612579,2
.\sc_dataset\10X/148757/148757_30.tif,148757,0
.\sc_dataset\10X/1612401/1612401_88.tif,1612401,1
.\sc_dataset\10X/1511055/1511055_257.tif,1511055,1
.\sc_dataset\10X/1511067/1511067_87.tif,1511067,1
.\sc_dataset\10X/148757/148757_95.tif,148757,0
.\sc_dataset\10X/1511055/1511055_289.tif,1511055,1
.\sc_dataset\10X/138268/138268_108.tif,138268,0
.\sc_dataset\10X/1611621/1611621_4.tif,1611621,1
.\sc_dataset\10X/138332/138332_96.tif,138332,0
.\sc_dataset\10X/148917/148917_178.tif,148917,0
.\sc_dataset\10X/1612364/1612364_37.tif,1612364,1
.\sc_dataset\10X/1611682/1611682_129.tif,1611682,1
.\sc_dataset\10X/1612412/1612412_103.tif,1612412,2
.\sc_dataset\10X/1612401/1612401_26.tif,1612401,1
.\sc_dataset\10X/148917/148917_164.tif,148917,0
.\sc_dataset\10X/1612401/1612401_171.tif,1612401,1
.\sc_dataset\10X/1612592/1612592_85.tif,1612592,2
.\sc_dataset\10X/1612401/1612401_287.tif,1612401,1
.\sc_dataset\10X/138332/138332_109.tif,138332,0
.\sc_dataset\10X/1612592/1612592_246.tif,1612592,2
.\sc_dataset\10X/148917/148917_291.tif,148917,0
.\sc_dataset\10X/1612401/1612401_71.tif,1612401,1
.\sc_dataset\10X/138382/138382_80.tif,138382,0
.\sc_dataset\10X/138268/138268_97.tif,138268,0
.\sc_dataset\10X/1511569/1511569_175.tif,1511569,1
.\sc_dataset\10X/138254/138254_126.tif,138254,0
.\sc_dataset\10X/1612364/1612364_282.tif,1612364,1
.\sc_dataset\10X/1612592/1612592_206.tif,1612592,2
.\sc_dataset\10X/1612579/1612579_54.tif,1612579,2
.\sc_dataset\10X/1511055/1511055_188.tif,1511055,1
.\sc_dataset\10X/1612364/1612364_298.tif,1612364,1
.\sc_dataset\10X/1511569/1511569_17.tif,1511569,1
.\sc_dataset\10X/1612592/1612592_88.tif,1612592,2
.\sc_dataset\10X/148859/148859_137.tif,148859,0
.\sc_dataset\10X/148859/148859_48.tif,148859,0
.\sc_dataset\10X/1511021/1511021_275.tif,1511021,1
.\sc_dataset\10X/1611682/1611682_237.tif,1611682,1
.\sc_dataset\10X/1612435/1612435_125.tif,1612435,2
.\sc_dataset\10X/149157/149157_293.tif,149157,0
.\sc_dataset\10X/1612364/1612364_95.tif,1612364,1
.\sc_dataset\10X/1611934/1611934_171.tif,1611934,1
.\sc_dataset\10X/149647/149647_276.tif,149647,0
.\sc_dataset\10X/149647/149647_34.tif,149647,0
.\sc_dataset\10X/2017403/2017403_262.tif,2017403,1
.\sc_dataset\10X/1511055/1511055_126.tif,1511055,1
.\sc_dataset\10X/149647/149647_40.tif,149647,0
.\sc_dataset\10X/1612364/1612364_143.tif,1612364,1
.\sc_dataset\10X/138254/138254_264.tif,138254,0
.\sc_dataset\10X/148757/148757_68.tif,148757,0
.\sc_dataset\10X/1612412/1612412_144.tif,1612412,2
.\sc_dataset\10X/1612401/1612401_106.tif,1612401,1
.\sc_dataset\10X/1612364/1612364_224.tif,1612364,1
.\sc_dataset\10X/1611621/1611621_245.tif,1611621,1
.\sc_dataset\10X/138332/138332_18.tif,138332,0
.\sc_dataset\10X/1612475/1612475_67.tif,1612475,2
.\sc_dataset\10X/149647/149647_92.tif,149647,0
.\sc_dataset\10X/149647/149647_99.tif,149647,0
.\sc_dataset\10X/1511019/1511019_184.tif,1511019,1
.\sc_dataset\10X/1612592/1612592_233.tif,1612592,2
.\sc_dataset\10X/138278/138278_210.tif,138278,0
.\sc_dataset\10X/1612435/1612435_284.tif,1612435,2
.\sc_dataset\10X/1612401/1612401_64.tif,1612401,1
.\sc_dataset\10X/138119/138119_21.tif,138119,0
.\sc_dataset\10X/1612579/1612579_257.tif,1612579,2
.\sc_dataset\10X/149647/149647_145.tif,149647,0
.\sc_dataset\10X/138332/138332_156.tif,138332,0
.\sc_dataset\10X/138278/138278_204.tif,138278,0
.\sc_dataset\10X/1611934/1611934_206.tif,1611934,1
.\sc_dataset\10X/138268/138268_121.tif,138268,0
.\sc_dataset\10X/149636/149636_163.tif,149636,0
.\sc_dataset\10X/1611621/1611621_103.tif,1611621,1
.\sc_dataset\10X/138268/138268_86.tif,138268,0
.\sc_dataset\10X/148917/148917_3.tif,148917,0
.\sc_dataset\10X/138278/138278_286.tif,138278,0
.\sc_dataset\10X/1612592/1612592_76.tif,1612592,2
.\sc_dataset\10X/138382/138382_96.tif,138382,0
.\sc_dataset\10X/1612475/1612475_40.tif,1612475,2
.\sc_dataset\10X/138254/138254_38.tif,138254,0
.\sc_dataset\10X/138254/138254_58.tif,138254,0
.\sc_dataset\10X/138382/138382_179.tif,138382,0
.\sc_dataset\10X/138382/138382_81.tif,138382,0
.\sc_dataset\10X/1611934/1611934_93.tif,1611934,1
.\sc_dataset\10X/1612592/1612592_50.tif,1612592,2
.\sc_dataset\10X/1612592/1612592_257.tif,1612592,2
.\sc_dataset\10X/1511569/1511569_177.tif,1511569,1
.\sc_dataset\10X/1612435/1612435_243.tif,1612435,2
.\sc_dataset\10X/138332/138332_166.tif,138332,0
.\sc_dataset\10X/1511569/1511569_182.tif,1511569,1
.\sc_dataset\10X/138268/138268_81.tif,138268,0
.\sc_dataset\10X/1612592/1612592_192.tif,1612592,2
.\sc_dataset\10X/138254/138254_31.tif,138254,0
.\sc_dataset\10X/1612579/1612579_155.tif,1612579,2
.\sc_dataset\10X/138268/138268_45.tif,138268,0
.\sc_dataset\10X/138278/138278_155.tif,138278,0
.\sc_dataset\10X/1612435/1612435_22.tif,1612435,2
.\sc_dataset\10X/1511067/1511067_228.tif,1511067,1
.\sc_dataset\10X/149636/149636_108.tif,149636,0
.\sc_dataset\10X/149157/149157_37.tif,149157,0
.\sc_dataset\10X/148917/148917_49.tif,148917,0
.\sc_dataset\10X/138332/138332_181.tif,138332,0
.\sc_dataset\10X/148757/148757_291.tif,148757,0
.\sc_dataset\10X/148917/148917_138.tif,148917,0
.\sc_dataset\10X/2017403/2017403_226.tif,2017403,1
.\sc_dataset\10X/138268/138268_53.tif,138268,0
.\sc_dataset\10X/1511055/1511055_233.tif,1511055,1
.\sc_dataset\10X/1612364/1612364_211.tif,1612364,1
.\sc_dataset\10X/1612364/1612364_236.tif,1612364,1
.\sc_dataset\10X/138268/138268_219.tif,138268,0
.\sc_dataset\10X/138254/138254_216.tif,138254,0
.\sc_dataset\10X/149157/149157_151.tif,149157,0
.\sc_dataset\10X/1612348/1612348_93.tif,1612348,2
.\sc_dataset\10X/148757/148757_275.tif,148757,0
.\sc_dataset\10X/1611934/1611934_120.tif,1611934,1
.\sc_dataset\10X/1511569/1511569_227.tif,1511569,1
.\sc_dataset\10X/1612364/1612364_266.tif,1612364,1
.\sc_dataset\10X/1612364/1612364_107.tif,1612364,1
.\sc_dataset\10X/1612412/1612412_152.tif,1612412,2
.\sc_dataset\10X/138119/138119_15.tif,138119,0
.\sc_dataset\10X/1612579/1612579_28.tif,1612579,2
.\sc_dataset\10X/138119/138119_100.tif,138119,0
.\sc_dataset\10X/1611621/1611621_277.tif,1611621,1
.\sc_dataset\10X/149647/149647_247.tif,149647,0
.\sc_dataset\10X/1612592/1612592_126.tif,1612592,2
.\sc_dataset\10X/1511067/1511067_153.tif,1511067,1
.\sc_dataset\10X/1612475/1612475_197.tif,1612475,2
.\sc_dataset\10X/1511569/1511569_184.tif,1511569,1
.\sc_dataset\10X/149157/149157_61.tif,149157,0
.\sc_dataset\10X/1511055/1511055_82.tif,1511055,1
.\sc_dataset\10X/138268/138268_235.tif,138268,0
.\sc_dataset\10X/1612348/1612348_191.tif,1612348,2
.\sc_dataset\10X/149157/149157_276.tif,149157,0
.\sc_dataset\10X/1612435/1612435_119.tif,1612435,2
.\sc_dataset\10X/1611621/1611621_229.tif,1611621,1
.\sc_dataset\10X/1612348/1612348_197.tif,1612348,2
.\sc_dataset\10X/1511055/1511055_170.tif,1511055,1
.\sc_dataset\10X/149636/149636_242.tif,149636,0
.\sc_dataset\10X/1612435/1612435_269.tif,1612435,2
.\sc_dataset\10X/149647/149647_97.tif,149647,0
.\sc_dataset\10X/138119/138119_162.tif,138119,0
.\sc_dataset\10X/149636/149636_104.tif,149636,0
.\sc_dataset\10X/138332/138332_254.tif,138332,0
.\sc_dataset\10X/1612475/1612475_141.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_279.tif,1511021,1
.\sc_dataset\10X/148859/148859_182.tif,148859,0
.\sc_dataset\10X/138382/138382_100.tif,138382,0
.\sc_dataset\10X/1612412/1612412_209.tif,1612412,2
.\sc_dataset\10X/138382/138382_8.tif,138382,0
.\sc_dataset\10X/1612364/1612364_55.tif,1612364,1
.\sc_dataset\10X/1511055/1511055_271.tif,1511055,1
.\sc_dataset\10X/138332/138332_175.tif,138332,0
.\sc_dataset\10X/1612348/1612348_151.tif,1612348,2
.\sc_dataset\10X/138278/138278_219.tif,138278,0
.\sc_dataset\10X/1612348/1612348_28.tif,1612348,2
.\sc_dataset\10X/138268/138268_245.tif,138268,0
.\sc_dataset\10X/1612475/1612475_4.tif,1612475,2
.\sc_dataset\10X/1612348/1612348_109.tif,1612348,2
.\sc_dataset\10X/1511019/1511019_75.tif,1511019,1
.\sc_dataset\10X/1511067/1511067_82.tif,1511067,1
.\sc_dataset\10X/1612475/1612475_170.tif,1612475,2
.\sc_dataset\10X/1511067/1511067_115.tif,1511067,1
.\sc_dataset\10X/1612435/1612435_226.tif,1612435,2
.\sc_dataset\10X/1612435/1612435_21.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_251.tif,1612579,2
.\sc_dataset\10X/1612475/1612475_115.tif,1612475,2
.\sc_dataset\10X/1611934/1611934_18.tif,1611934,1
.\sc_dataset\10X/1612412/1612412_20.tif,1612412,2
.\sc_dataset\10X/1611934/1611934_222.tif,1611934,1
.\sc_dataset\10X/1612475/1612475_148.tif,1612475,2
.\sc_dataset\10X/149636/149636_210.tif,149636,0
.\sc_dataset\10X/149157/149157_79.tif,149157,0
.\sc_dataset\10X/1611934/1611934_130.tif,1611934,1
.\sc_dataset\10X/1612348/1612348_48.tif,1612348,2
.\sc_dataset\10X/1612435/1612435_229.tif,1612435,2
.\sc_dataset\10X/1612364/1612364_61.tif,1612364,1
.\sc_dataset\10X/1511021/1511021_77.tif,1511021,1
.\sc_dataset\10X/138268/138268_84.tif,138268,0
.\sc_dataset\10X/138119/138119_254.tif,138119,0
.\sc_dataset\10X/1612475/1612475_158.tif,1612475,2
.\sc_dataset\10X/138254/138254_69.tif,138254,0
.\sc_dataset\10X/1511019/1511019_37.tif,1511019,1
.\sc_dataset\10X/1611934/1611934_67.tif,1611934,1
.\sc_dataset\10X/1511067/1511067_33.tif,1511067,1
.\sc_dataset\10X/2017403/2017403_173.tif,2017403,1
.\sc_dataset\10X/1612579/1612579_184.tif,1612579,2
.\sc_dataset\10X/149647/149647_206.tif,149647,0
.\sc_dataset\10X/149157/149157_230.tif,149157,0
.\sc_dataset\10X/1611934/1611934_299.tif,1611934,1
.\sc_dataset\10X/138278/138278_247.tif,138278,0
.\sc_dataset\10X/1611621/1611621_19.tif,1611621,1
.\sc_dataset\10X/1612579/1612579_235.tif,1612579,2
.\sc_dataset\10X/138332/138332_221.tif,138332,0
.\sc_dataset\10X/138254/138254_221.tif,138254,0
.\sc_dataset\10X/1611934/1611934_46.tif,1611934,1
.\sc_dataset\10X/1511055/1511055_113.tif,1511055,1
.\sc_dataset\10X/138268/138268_263.tif,138268,0
.\sc_dataset\10X/1612475/1612475_21.tif,1612475,2
.\sc_dataset\10X/2017403/2017403_30.tif,2017403,1
.\sc_dataset\10X/1612592/1612592_39.tif,1612592,2
.\sc_dataset\10X/149157/149157_254.tif,149157,0
.\sc_dataset\10X/1612475/1612475_193.tif,1612475,2
.\sc_dataset\10X/1612592/1612592_285.tif,1612592,2
.\sc_dataset\10X/1511055/1511055_69.tif,1511055,1
.\sc_dataset\10X/149647/149647_252.tif,149647,0
.\sc_dataset\10X/148757/148757_186.tif,148757,0
.\sc_dataset\10X/1511055/1511055_176.tif,1511055,1
.\sc_dataset\10X/138254/138254_189.tif,138254,0
.\sc_dataset\10X/138382/138382_106.tif,138382,0
.\sc_dataset\10X/1511569/1511569_254.tif,1511569,1
.\sc_dataset\10X/1611934/1611934_138.tif,1611934,1
.\sc_dataset\10X/148859/148859_244.tif,148859,0
.\sc_dataset\10X/138332/138332_135.tif,138332,0
.\sc_dataset\10X/1612364/1612364_284.tif,1612364,1
.\sc_dataset\10X/1511019/1511019_173.tif,1511019,1
.\sc_dataset\10X/1612364/1612364_87.tif,1612364,1
.\sc_dataset\10X/1511067/1511067_159.tif,1511067,1
.\sc_dataset\10X/148917/148917_97.tif,148917,0
.\sc_dataset\10X/1612579/1612579_92.tif,1612579,2
.\sc_dataset\10X/148917/148917_262.tif,148917,0
.\sc_dataset\10X/148859/148859_74.tif,148859,0
.\sc_dataset\10X/1612435/1612435_123.tif,1612435,2
.\sc_dataset\10X/1612348/1612348_141.tif,1612348,2
.\sc_dataset\10X/149647/149647_1.tif,149647,0
.\sc_dataset\10X/149157/149157_109.tif,149157,0
.\sc_dataset\10X/138278/138278_197.tif,138278,0
.\sc_dataset\10X/148917/148917_288.tif,148917,0
.\sc_dataset\10X/138382/138382_169.tif,138382,0
.\sc_dataset\10X/148859/148859_217.tif,148859,0
.\sc_dataset\10X/138254/138254_261.tif,138254,0
.\sc_dataset\10X/138119/138119_73.tif,138119,0
.\sc_dataset\10X/1612412/1612412_288.tif,1612412,2
.\sc_dataset\10X/149636/149636_184.tif,149636,0
.\sc_dataset\10X/148917/148917_245.tif,148917,0
.\sc_dataset\10X/1612364/1612364_106.tif,1612364,1
.\sc_dataset\10X/1612475/1612475_227.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_263.tif,1511021,1
.\sc_dataset\10X/1612435/1612435_278.tif,1612435,2
.\sc_dataset\10X/138119/138119_39.tif,138119,0
.\sc_dataset\10X/1511021/1511021_209.tif,1511021,1
.\sc_dataset\10X/1612475/1612475_73.tif,1612475,2
.\sc_dataset\10X/149636/149636_55.tif,149636,0
.\sc_dataset\10X/1511067/1511067_74.tif,1511067,1
.\sc_dataset\10X/1511021/1511021_184.tif,1511021,1
.\sc_dataset\10X/138332/138332_126.tif,138332,0
.\sc_dataset\10X/148859/148859_293.tif,148859,0
.\sc_dataset\10X/1612592/1612592_295.tif,1612592,2
.\sc_dataset\10X/1612412/1612412_17.tif,1612412,2
.\sc_dataset\10X/148859/148859_227.tif,148859,0
.\sc_dataset\10X/148859/148859_105.tif,148859,0
.\sc_dataset\10X/1511569/1511569_107.tif,1511569,1
.\sc_dataset\10X/1612579/1612579_168.tif,1612579,2
.\sc_dataset\10X/1612401/1612401_205.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_41.tif,1511067,1
.\sc_dataset\10X/148757/148757_27.tif,148757,0
.\sc_dataset\10X/148917/148917_263.tif,148917,0
.\sc_dataset\10X/1612475/1612475_195.tif,1612475,2
.\sc_dataset\10X/1612364/1612364_10.tif,1612364,1
.\sc_dataset\10X/149647/149647_157.tif,149647,0
.\sc_dataset\10X/1612592/1612592_97.tif,1612592,2
.\sc_dataset\10X/138119/138119_93.tif,138119,0
.\sc_dataset\10X/1612401/1612401_91.tif,1612401,1
.\sc_dataset\10X/149157/149157_30.tif,149157,0
.\sc_dataset\10X/138268/138268_66.tif,138268,0
.\sc_dataset\10X/138268/138268_238.tif,138268,0
.\sc_dataset\10X/1611682/1611682_207.tif,1611682,1
.\sc_dataset\10X/138119/138119_272.tif,138119,0
.\sc_dataset\10X/1611934/1611934_197.tif,1611934,1
.\sc_dataset\10X/1611621/1611621_293.tif,1611621,1
.\sc_dataset\10X/1612475/1612475_66.tif,1612475,2
.\sc_dataset\10X/2017403/2017403_179.tif,2017403,1
.\sc_dataset\10X/1612412/1612412_235.tif,1612412,2
.\sc_dataset\10X/1612592/1612592_186.tif,1612592,2
.\sc_dataset\10X/1612435/1612435_220.tif,1612435,2
.\sc_dataset\10X/1511067/1511067_246.tif,1511067,1
.\sc_dataset\10X/148917/148917_81.tif,148917,0
.\sc_dataset\10X/138382/138382_70.tif,138382,0
.\sc_dataset\10X/138119/138119_285.tif,138119,0
.\sc_dataset\10X/1612592/1612592_160.tif,1612592,2
.\sc_dataset\10X/149157/149157_45.tif,149157,0
.\sc_dataset\10X/1612364/1612364_175.tif,1612364,1
.\sc_dataset\10X/1612348/1612348_164.tif,1612348,2
.\sc_dataset\10X/1612579/1612579_210.tif,1612579,2
.\sc_dataset\10X/1611621/1611621_189.tif,1611621,1
.\sc_dataset\10X/149157/149157_77.tif,149157,0
.\sc_dataset\10X/1511067/1511067_186.tif,1511067,1
.\sc_dataset\10X/148917/148917_26.tif,148917,0
.\sc_dataset\10X/1612412/1612412_82.tif,1612412,2
.\sc_dataset\10X/138119/138119_103.tif,138119,0
.\sc_dataset\10X/138382/138382_77.tif,138382,0
.\sc_dataset\10X/1612579/1612579_278.tif,1612579,2
.\sc_dataset\10X/1612579/1612579_292.tif,1612579,2
.\sc_dataset\10X/138332/138332_159.tif,138332,0
.\sc_dataset\10X/138278/138278_137.tif,138278,0
.\sc_dataset\10X/1612475/1612475_169.tif,1612475,2
.\sc_dataset\10X/1612348/1612348_224.tif,1612348,2
.\sc_dataset\10X/148917/148917_102.tif,148917,0
.\sc_dataset\10X/138254/138254_84.tif,138254,0
.\sc_dataset\10X/1511055/1511055_116.tif,1511055,1
.\sc_dataset\10X/148917/148917_27.tif,148917,0
.\sc_dataset\10X/2017403/2017403_212.tif,2017403,1
.\sc_dataset\10X/2017403/2017403_69.tif,2017403,1
.\sc_dataset\10X/1612579/1612579_222.tif,1612579,2
.\sc_dataset\10X/149157/149157_158.tif,149157,0
.\sc_dataset\10X/1612435/1612435_35.tif,1612435,2
.\sc_dataset\10X/138278/138278_218.tif,138278,0
.\sc_dataset\10X/1511569/1511569_0.tif,1511569,1
.\sc_dataset\10X/1511019/1511019_263.tif,1511019,1
.\sc_dataset\10X/148917/148917_79.tif,148917,0
.\sc_dataset\10X/1612348/1612348_211.tif,1612348,2
.\sc_dataset\10X/149157/149157_117.tif,149157,0
.\sc_dataset\10X/1611682/1611682_85.tif,1611682,1
.\sc_dataset\10X/1511021/1511021_178.tif,1511021,1
.\sc_dataset\10X/1511067/1511067_224.tif,1511067,1
.\sc_dataset\10X/148917/148917_208.tif,148917,0
.\sc_dataset\10X/1511019/1511019_15.tif,1511019,1
.\sc_dataset\10X/1612412/1612412_163.tif,1612412,2
.\sc_dataset\10X/1611621/1611621_232.tif,1611621,1
.\sc_dataset\10X/138332/138332_2.tif,138332,0
.\sc_dataset\10X/1511569/1511569_54.tif,1511569,1
.\sc_dataset\10X/138119/138119_78.tif,138119,0
.\sc_dataset\10X/138332/138332_4.tif,138332,0
.\sc_dataset\10X/1612364/1612364_245.tif,1612364,1
.\sc_dataset\10X/1611934/1611934_24.tif,1611934,1
.\sc_dataset\10X/1612412/1612412_55.tif,1612412,2
.\sc_dataset\10X/149636/149636_254.tif,149636,0
.\sc_dataset\10X/1511019/1511019_187.tif,1511019,1
.\sc_dataset\10X/1612592/1612592_181.tif,1612592,2
.\sc_dataset\10X/149647/149647_278.tif,149647,0
.\sc_dataset\10X/1511067/1511067_218.tif,1511067,1
.\sc_dataset\10X/1511055/1511055_229.tif,1511055,1
.\sc_dataset\10X/138278/138278_158.tif,138278,0
.\sc_dataset\10X/1612401/1612401_198.tif,1612401,1
.\sc_dataset\10X/149636/149636_74.tif,149636,0
.\sc_dataset\10X/148917/148917_182.tif,148917,0
.\sc_dataset\10X/149157/149157_288.tif,149157,0
.\sc_dataset\10X/138254/138254_94.tif,138254,0
.\sc_dataset\10X/148859/148859_71.tif,148859,0
.\sc_dataset\10X/138278/138278_269.tif,138278,0
.\sc_dataset\10X/1511019/1511019_160.tif,1511019,1
.\sc_dataset\10X/1612579/1612579_226.tif,1612579,2
.\sc_dataset\10X/1611621/1611621_124.tif,1611621,1
.\sc_dataset\10X/1611934/1611934_54.tif,1611934,1
.\sc_dataset\10X/138254/138254_293.tif,138254,0
.\sc_dataset\10X/148859/148859_14.tif,148859,0
.\sc_dataset\10X/1511569/1511569_109.tif,1511569,1
.\sc_dataset\10X/1511569/1511569_79.tif,1511569,1
.\sc_dataset\10X/1511021/1511021_252.tif,1511021,1
.\sc_dataset\10X/138278/138278_244.tif,138278,0
.\sc_dataset\10X/1612579/1612579_80.tif,1612579,2
.\sc_dataset\10X/1611682/1611682_173.tif,1611682,1
.\sc_dataset\10X/1612348/1612348_63.tif,1612348,2
.\sc_dataset\10X/138332/138332_145.tif,138332,0
.\sc_dataset\10X/1612412/1612412_148.tif,1612412,2
.\sc_dataset\10X/138119/138119_227.tif,138119,0
.\sc_dataset\10X/149157/149157_234.tif,149157,0
.\sc_dataset\10X/1612364/1612364_257.tif,1612364,1
.\sc_dataset\10X/1511055/1511055_121.tif,1511055,1
.\sc_dataset\10X/1612579/1612579_245.tif,1612579,2
.\sc_dataset\10X/1612435/1612435_213.tif,1612435,2
.\sc_dataset\10X/138382/138382_138.tif,138382,0
.\sc_dataset\10X/148757/148757_50.tif,148757,0
.\sc_dataset\10X/138254/138254_2.tif,138254,0
.\sc_dataset\10X/148917/148917_154.tif,148917,0
.\sc_dataset\10X/1612579/1612579_4.tif,1612579,2
.\sc_dataset\10X/1611934/1611934_236.tif,1611934,1
.\sc_dataset\10X/138278/138278_292.tif,138278,0
.\sc_dataset\10X/1612412/1612412_296.tif,1612412,2
.\sc_dataset\10X/138278/138278_192.tif,138278,0
.\sc_dataset\10X/148917/148917_0.tif,148917,0
.\sc_dataset\10X/138254/138254_263.tif,138254,0
.\sc_dataset\10X/138268/138268_153.tif,138268,0
.\sc_dataset\10X/149157/149157_219.tif,149157,0
.\sc_dataset\10X/1511569/1511569_21.tif,1511569,1
.\sc_dataset\10X/1612364/1612364_259.tif,1612364,1
.\sc_dataset\10X/1511569/1511569_200.tif,1511569,1
.\sc_dataset\10X/1611621/1611621_16.tif,1611621,1
.\sc_dataset\10X/148859/148859_223.tif,148859,0
.\sc_dataset\10X/149647/149647_60.tif,149647,0
.\sc_dataset\10X/1612412/1612412_87.tif,1612412,2
.\sc_dataset\10X/1611621/1611621_235.tif,1611621,1
.\sc_dataset\10X/138278/138278_189.tif,138278,0
.\sc_dataset\10X/148859/148859_142.tif,148859,0
.\sc_dataset\10X/1511067/1511067_191.tif,1511067,1
.\sc_dataset\10X/2017403/2017403_115.tif,2017403,1
.\sc_dataset\10X/1511569/1511569_268.tif,1511569,1
.\sc_dataset\10X/1612592/1612592_31.tif,1612592,2
.\sc_dataset\10X/1611621/1611621_60.tif,1611621,1
.\sc_dataset\10X/148757/148757_299.tif,148757,0
.\sc_dataset\10X/1511021/1511021_276.tif,1511021,1
